filename,label,confident
ph2zhb.jpg,Rendang,0.9495196342468262
y30bmc.jpg,Soto,0.2627987861633301
uoo6kt.jpg,Gudeg,0.987912118434906
wofdp0.jpg,Rendang,0.9194386601448059
h0plhm.jpg,Soto,0.8817548155784607
mjnv5m.jpg,Soto,0.9184757471084595
v6mexc.jpg,Pempek,0.42514175176620483
jko637.jpg,Ayam Betutu,0.7552428841590881
e4b86t.jpg,Coto Makassar,0.5970444679260254
v9fnft.jpg,Pempek,0.8711491823196411
q4x5j0.jpg,Ayam Bakar,0.8457205295562744
ufxvv9.jpg,Sate Padang,0.7971450090408325
sf172m.jpg,Sate Padang,0.343307226896286
fmdui9.jpg,Bakso,0.9629361629486084
mm3o2m.jpg,Ayam Bakar,0.8445090651512146
klxd55.jpg,Ayam Goreng,0.5395523309707642
tt3j83.jpg,Coto Makassar,0.5323593020439148
z4a4nh.jpg,Nasi Goreng,0.9918659329414368
gw9qoq.jpg,Sate Madura,0.9777981042861938
6q4zel.jpg,Ayam Betutu,0.3063249886035919
gjide2.jpg,Ayam Goreng,0.3701944053173065
33t1jt.jpg,Rendang,0.7261220812797546
fmuycf.jpg,Soto,0.5239207148551941
y2sh2e.jpg,Nasi Goreng,0.9864407181739807
lfd28s.jpg,Rendang,0.8109859824180603
5t52y1.jpg,Sate Padang,0.3848468065261841
9oxblm.jpg,Ayam Betutu,0.382546991109848
5mqowk.jpg,Sate Madura,0.2374339997768402
wed9f5.jpg,Sate Madura,0.2374339997768402
i8zl6d.jpg,Sate Madura,0.2374339997768402
it0jg3.jpg,Rendang,0.9217268228530884
mcfffm.jpg,Ayam Pop,0.43306559324264526
wko2d9.jpg,Ayam Goreng,0.8561953902244568
wb88ci.jpg,Bakso,0.9664916396141052
5tpumy.jpg,Sate Madura,0.3844624161720276
h7k6zx.jpg,Coto Makassar,0.32915860414505005
gkfo4d.jpg,Sate Padang,0.962607204914093
vctpq4.jpg,Gado Gado,0.43762943148612976
if3ku1.jpg,Nasi Goreng,0.8854473829269409
q6s7rd.jpg,Ayam Pop,0.9027726054191589
b6qbd8.jpg,Sate Padang,0.9769477844238281
hseb9k.jpg,Ayam Pop,0.841088593006134
2agwws.jpg,Gado Gado,0.8150302171707153
vo0c3m.jpg,Soto,0.7171670198440552
1amtyr.jpg,Sate Padang,0.3400599956512451
uw8jaq.jpg,Rendang,0.8030401468276978
gfnihf.jpg,Nasi Goreng,0.9803355932235718
m95dai.jpg,Sate Madura,0.400727778673172
jk32hr.jpg,Rawon,0.8405641317367554
6yw23y.jpg,Sate Madura,0.8503713607788086
89oce7.jpg,Ayam Bakar,0.573746919631958
ohiu4j.jpg,Ayam Betutu,0.7573844790458679
8sv8ex.jpg,Pempek,0.6208606958389282
fej5c6.jpg,Sate Madura,0.48863834142684937
t1arm4.jpg,Rawon,0.4520106017589569
gxvdph.jpg,Ayam Betutu,0.6586093306541443
wi6m5s.jpg,Pempek,0.8980170488357544
z9nnkd.jpg,Bakso,0.969648540019989
qztehy.jpg,Ayam Goreng,0.9785715341567993
47rmhm.jpg,Nasi Goreng,0.9659305214881897
ifb35i.jpg,Ayam Betutu,0.5691983103752136
bpd66v.jpg,Rendang,0.1930585652589798
kykkwi.jpg,Ayam Goreng,0.8481190204620361
29u1i4.jpg,Rendang,0.4676889181137085
62nmne.jpg,Rendang,0.5585367679595947
g759td.jpg,Ayam Betutu,0.8120090365409851
p5ln23.jpg,Rawon,0.5084640979766846
pix8tl.jpg,Ayam Goreng,0.41620075702667236
4dyzy3.jpg,Rendang,0.1388118714094162
olsclo.jpg,Coto Makassar,0.9759229421615601
j0u8oz.jpg,Nasi Goreng,0.22231192886829376
da99i4.jpg,Bakso,0.6343565583229065
riv54a.jpg,Ayam Goreng,0.9415728449821472
t52hy0.jpg,Nasi Goreng,0.8534756898880005
pp30bu.jpg,Pempek,0.9971452355384827
uyv9fb.jpg,Sate Padang,0.9912153482437134
z4amw4.jpg,Ayam Pop,0.9957992434501648
rghud1.jpg,Gado Gado,0.6384069323539734
jvbwe8.jpg,Coto Makassar,0.6593113541603088
rtj060.jpg,Nasi Goreng,0.9884462356567383
t0dog1.jpg,Rendang,0.3051181435585022
6y6djs.jpg,Coto Makassar,0.47871488332748413
e58ogy.jpg,Gado Gado,0.8824599981307983
06xfo2.jpg,Ayam Bakar,0.6013683080673218
jfrvoc.jpg,Gado Gado,0.23545050621032715
g09d0s.jpg,Nasi Goreng,0.828241765499115
w3wsz2.jpg,Ayam Pop,0.9618805050849915
t9nvq3.jpg,Ayam Goreng,0.4086157977581024
mkquio.jpg,Gudeg,0.7764627933502197
3r7m47.jpg,Rawon,0.6510151028633118
u01kzq.jpg,Soto,0.8200706839561462
dasa7o.jpg,Rawon,0.4192425012588501
buu0gt.jpg,Bakso,0.6963070034980774
wo3ub2.jpg,Rawon,0.7646635174751282
6p8yqn.jpg,Sate Padang,0.2954157292842865
ffeqjq.jpg,Rendang,0.5679176449775696
wzr8a5.jpg,Ayam Bakar,0.9183530807495117
sj5mtz.jpg,Nasi Goreng,0.7084171772003174
l9wxzq.jpg,Sate Madura,0.6252170205116272
817utq.jpg,Coto Makassar,0.7388747930526733
l951id.jpg,Soto,0.8477532267570496
7jjxx4.jpg,Coto Makassar,0.49623849987983704
chz63d.jpg,Rendang,0.8529754877090454
n0bto8.jpg,Coto Makassar,0.2779698967933655
gm1fsv.jpg,Rendang,0.3807521462440491
612djq.jpg,Nasi Goreng,0.892678439617157
chy0mb.jpg,Gado Gado,0.8236242532730103
g01hd6.jpg,Gudeg,0.5952078104019165
lilwde.jpg,Ayam Betutu,0.8070265650749207
slmuor.jpg,Ayam Pop,0.9969092011451721
bnlrt9.jpg,Ayam Bakar,0.6581493020057678
uied1p.jpg,Rendang,0.9081206321716309
6u4frh.jpg,Ayam Betutu,0.5020430088043213
9zqtlv.jpg,Soto,0.34813442826271057
smnsqt.jpg,Ayam Goreng,0.9650574922561646
hzomz9.jpg,Sate Padang,0.8286170959472656
vvr8od.jpg,Rendang,0.9771013855934143
5bc442.jpg,Sate Madura,0.22993771731853485
0drayz.jpg,Rendang,0.1604103446006775
vgocao.jpg,Coto Makassar,0.451368123292923
vqih6y.jpg,Ayam Bakar,0.9081709384918213
8eg53s.jpg,Sate Padang,0.9689980149269104
6zdxr2.jpg,Ayam Goreng,0.9296362400054932
vt92ep.jpg,Nasi Goreng,0.49066001176834106
lq913a.jpg,Soto,0.5847057104110718
004v2b.jpg,Ayam Betutu,0.6474596858024597
qy6ueu.jpg,Sate Madura,0.22993771731853485
zhwh3x.jpg,Ayam Goreng,0.640283465385437
rdkr2l.jpg,Rawon,0.8362501263618469
rtt4pk.jpg,Sate Padang,0.9858779907226562
w0qh8h.jpg,Ayam Goreng,0.4042612314224243
vnlp8t.jpg,Gudeg,0.5746825337409973
t1oonj.jpg,Rawon,0.4481942653656006
jr6olg.jpg,Ayam Bakar,0.6763332486152649
rymi9p.jpg,Ayam Pop,0.9998352527618408
ohyxg8.jpg,Coto Makassar,0.6177074313163757
ii7poe.jpg,Coto Makassar,0.41365277767181396
of1ki9.jpg,Pempek,0.9296190142631531
c52zjd.jpg,Sate Padang,0.7780251502990723
b6wrjn.jpg,Coto Makassar,0.4144502878189087
tt5khn.jpg,Soto,0.9640536904335022
dwhzy7.jpg,Ayam Bakar,0.46299242973327637
3o1nww.jpg,Ayam Betutu,0.5837618708610535
5labi1.jpg,Rendang,0.17770399153232574
bps3ft.jpg,Gudeg,0.6570098400115967
gqguzu.jpg,Rendang,0.7264648079872131
7wbgx1.jpg,Rendang,0.42972859740257263
qtkatx.jpg,Pempek,0.9582421779632568
we5nwp.jpg,Gado Gado,0.8892822861671448
wojmoc.jpg,Nasi Goreng,0.719316840171814
bcyieq.jpg,Rendang,0.9073823094367981
6qo7gf.jpg,Bakso,0.99346923828125
mjwj4n.jpg,Ayam Bakar,0.48654845356941223
la8igm.jpg,Ayam Pop,0.8904004693031311
zhsjnj.jpg,Ayam Goreng,0.7254078984260559
dma7sa.jpg,Sate Madura,0.5684519410133362
yg8xoo.jpg,Pempek,0.3554157614707947
92a39i.jpg,Ayam Goreng,0.6224128603935242
asgeww.jpg,Sate Padang,0.6526719331741333
9yrhbv.jpg,Ayam Pop,0.9530582427978516
t39wru.jpg,Ayam Pop,0.5007404685020447
1h42bt.jpg,Soto,0.9936351776123047
f5m8rs.jpg,Ayam Goreng,0.488520085811615
nxkiat.jpg,Rendang,0.18509671092033386
5hr6nm.jpg,Ayam Pop,0.9509484171867371
u07hgs.jpg,Ayam Betutu,0.29955220222473145
b4rrvn.jpg,Ayam Goreng,0.31655535101890564
oaaxob.jpg,Sate Padang,0.9232330322265625
vfljow.jpg,Soto,0.9181708097457886
fanayh.jpg,Sate Padang,0.6750849485397339
rz3x2c.jpg,Gado Gado,0.6981480121612549
dnow2h.jpg,Sate Padang,0.8472666144371033
6zz5zm.jpg,Sate Padang,0.999502420425415
8i8abm.jpg,Soto,0.8217495679855347
wqjqj6.jpg,Ayam Pop,0.534844160079956
9sgoc9.jpg,Ayam Pop,0.9136190414428711
hd8xkc.jpg,Sate Padang,0.8387801647186279
t5qax1.jpg,Pempek,0.9979907274246216
pcdf9f.jpg,Ayam Goreng,0.680112898349762
rtpav4.jpg,Rendang,0.8794216513633728
tbvvml.jpg,Bakso,0.9859839081764221
77niu1.jpg,Rendang,0.23026129603385925
c9k01c.jpg,Ayam Betutu,0.531989574432373
79r3t1.jpg,Ayam Goreng,0.48624515533447266
i9fzxi.jpg,Ayam Bakar,0.5599479079246521
4ld2ul.jpg,Soto,0.748485267162323
hqao33.jpg,Sate Madura,0.9086937308311462
opammq.jpg,Rendang,0.23026129603385925
j5jd2u.jpg,Coto Makassar,0.914732038974762
cfscf8.jpg,Gado Gado,0.3347531855106354
k99slb.jpg,Ayam Goreng,0.8803308010101318
ob21vt.jpg,Ayam Pop,0.9996849298477173
uwxaxx.jpg,Gudeg,0.532990038394928
9u8m24.jpg,Gudeg,0.568181574344635
lotlz6.jpg,Ayam Bakar,0.6935979127883911
ts97by.jpg,Nasi Goreng,0.7679864764213562
p6xgjy.jpg,Sate Padang,0.9277963042259216
f0szxo.jpg,Sate Padang,0.7646095752716064
l32vah.jpg,Ayam Bakar,0.9720108509063721
y2wlt3.jpg,Bakso,0.4544014632701874
mmqkwa.jpg,Rawon,0.6823919415473938
n0tigm.jpg,Ayam Bakar,0.3029297888278961
rmo1hn.jpg,Sate Padang,0.958807647228241
jfokso.jpg,Rawon,0.4606350362300873
aataof.jpg,Ayam Goreng,0.47291991114616394
qhrh8h.jpg,Nasi Goreng,0.9858147501945496
2avyss.jpg,Ayam Goreng,0.4322843849658966
3zae8p.jpg,Soto,0.9159870743751526
lyfvqo.jpg,Gudeg,0.9507448077201843
nqexl4.jpg,Coto Makassar,0.8655163645744324
ak4swb.jpg,Sate Padang,0.9773570895195007
irhvbk.jpg,Rendang,0.1909700185060501
f902re.jpg,Sate Padang,0.26210957765579224
1p0r1v.jpg,Gudeg,0.4347285032272339
pf7aqf.jpg,Rendang,0.15570850670337677
r99uyc.jpg,Ayam Goreng,0.49293845891952515
2cweqd.jpg,Gado Gado,0.3368178606033325
kcdjij.jpg,Ayam Goreng,0.8870276212692261
135w5u.jpg,Rendang,0.15570850670337677
38ccq9.jpg,Ayam Goreng,0.3256705105304718
ipz4fd.jpg,Sate Padang,0.41845837235450745
c4jiib.jpg,Ayam Pop,0.7312004566192627
hn51vf.jpg,Pempek,0.4269801676273346
nupyyf.jpg,Ayam Bakar,0.9003273248672485
no2mx3.jpg,Bakso,0.5293533802032471
d44cjy.jpg,Sate Madura,0.9440203309059143
ggd5b9.jpg,Rendang,0.16214211285114288
krnow2.jpg,Rendang,0.5682170391082764
7zfou9.jpg,Gudeg,0.24820969998836517
otixar.jpg,Gado Gado,0.6727945804595947
b0n8x8.jpg,Nasi Goreng,0.9893357157707214
sy6e7x.jpg,Gudeg,0.4650137424468994
a8ol0q.jpg,Coto Makassar,0.36798766255378723
6r0se7.jpg,Gado Gado,0.8432848453521729
i630wm.jpg,Rendang,0.5500226616859436
lk4hbi.jpg,Coto Makassar,0.771104097366333
1f6cq4.jpg,Rendang,0.16214211285114288
20k62m.jpg,Ayam Bakar,0.5142536163330078
7farws.jpg,Rawon,0.5014980435371399
c86b9c.jpg,Gado Gado,0.8772926926612854
w6sbjn.jpg,Ayam Bakar,0.8999701142311096
hjs0sr.jpg,Gado Gado,0.3688215911388397
9rml4p.jpg,Gado Gado,0.9823638200759888
kej21k.jpg,Gudeg,0.35164034366607666
tt12b1.jpg,Sate Padang,0.7148042917251587
f9fh0o.jpg,Ayam Pop,0.9532345533370972
t2aywt.jpg,Sate Padang,0.9500139355659485
wkth2c.jpg,Gudeg,0.4547639787197113
h5jsaz.jpg,Gado Gado,0.7566477060317993
60qxy2.jpg,Coto Makassar,0.7602861523628235
f0w4am.jpg,Sate Padang,0.9990058541297913
6o485g.jpg,Rendang,0.18194778263568878
xnaw82.jpg,Rendang,0.8981838822364807
5dqzww.jpg,Soto,0.5574349761009216
atk81c.jpg,Soto,0.8711373209953308
qmvw1j.jpg,Ayam Bakar,0.7947342991828918
v85wyd.jpg,Bakso,0.514964759349823
1f8yf4.jpg,Sate Madura,0.6252180933952332
f8wi6r.jpg,Ayam Goreng,0.9685307145118713
uyg4bs.jpg,Soto,0.5031692385673523
ts1th6.jpg,Sate Padang,0.9249175190925598
b7wjp4.jpg,Ayam Goreng,0.5138624906539917
2462yd.jpg,Ayam Pop,0.9017934203147888
6zn9lr.jpg,Coto Makassar,0.6054097414016724
9kvvqn.jpg,Gado Gado,0.46721988916397095
ma30j3.jpg,Nasi Goreng,0.6187223792076111
dihav7.jpg,Gudeg,0.27682265639305115
n1ataq.jpg,Sate Madura,0.8056203126907349
kdxt2q.jpg,Soto,0.7302672266960144
846gqq.jpg,Sate Padang,0.9776351451873779
giptda.jpg,Sate Padang,0.8906764388084412
99djb5.jpg,Pempek,0.9589807391166687
9gus7u.jpg,Ayam Pop,0.9696904420852661
65aptv.jpg,Gado Gado,0.47865816950798035
vtk8zm.jpg,Bakso,0.9991700649261475
83x9fz.jpg,Sate Madura,0.6680537462234497
hqqivi.jpg,Ayam Pop,0.9088062644004822
5mq1y2.jpg,Ayam Goreng,0.17447197437286377
bic5xq.jpg,Sate Madura,0.8812452554702759
ibb7np.jpg,Sate Padang,0.9437566995620728
7kov23.jpg,Coto Makassar,0.5182198882102966
n37u36.jpg,Sate Madura,0.8928094506263733
ef3qsj.jpg,Pempek,0.9584357142448425
i6ix82.jpg,Pempek,0.9455821514129639
sz64pn.jpg,Ayam Bakar,0.9971241354942322
zwofq4.jpg,Nasi Goreng,0.9752737879753113
pdh2bg.jpg,Coto Makassar,0.41627171635627747
hbcdow.jpg,Rawon,0.8262137174606323
tv0eau.jpg,Ayam Goreng,0.7284533977508545
nywhe8.jpg,Gudeg,0.3845055401325226
ox0yiz.jpg,Rendang,0.5647112727165222
gkbth8.jpg,Nasi Goreng,0.3811042010784149
mzgrns.jpg,Ayam Pop,0.9865978956222534
idf6wu.jpg,Sate Padang,0.9367827773094177
gk5k0n.jpg,Soto,0.358932226896286
b8srln.jpg,Gado Gado,0.5899983048439026
07t1c1.jpg,Ayam Bakar,0.8529806733131409
ex00an.jpg,Sate Padang,0.33628159761428833
cszbo2.jpg,Sate Padang,0.3860989511013031
ml2a57.jpg,Soto,0.7166349291801453
lq8eon.jpg,Sate Madura,0.9853349924087524
9pnm4o.jpg,Rawon,0.5895470976829529
ppdlks.jpg,Pempek,0.8113270998001099
4m3fmq.jpg,Sate Madura,0.3032231628894806
jjjjkc.jpg,Pempek,0.9611208438873291
co79sd.jpg,Rendang,0.49203285574913025
8knrew.jpg,Ayam Goreng,0.9737894535064697
zjns82.jpg,Bakso,0.8268412351608276
as5wyd.jpg,Rawon,0.7034333944320679
tar2sq.jpg,Rawon,0.4735393822193146
sp7ajm.jpg,Pempek,0.9679922461509705
5xq3c0.jpg,Sate Padang,0.3890315592288971
qqpamo.jpg,Gado Gado,0.4238298833370209
mtmyvd.jpg,Ayam Pop,0.9916785955429077
xue1gi.jpg,Ayam Bakar,0.9538733959197998
x4r03l.jpg,Ayam Betutu,0.9527890086174011
rj0rpq.jpg,Ayam Goreng,0.6313753128051758
eiehg4.jpg,Ayam Goreng,0.6736960411071777
s3bdy6.jpg,Gado Gado,0.5668438076972961
274329.jpg,Sate Madura,0.6061061024665833
rpw8on.jpg,Bakso,0.6565209031105042
3zkmn8.jpg,Gudeg,0.5981442332267761
01g1kk.jpg,Sate Madura,0.23889318108558655
3bt18y.jpg,Sate Madura,0.23889318108558655
6ktpj1.jpg,Sate Madura,0.23889318108558655
eislq1.jpg,Soto,0.9248017072677612
jc73p9.jpg,Sate Madura,0.986019492149353
axl5lg.jpg,Ayam Betutu,0.751954972743988
90k5x1.jpg,Gado Gado,0.6197845339775085
cipt8i.jpg,Ayam Goreng,0.5088237524032593
n705xf.jpg,Ayam Goreng,0.7741459012031555
us5zj8.jpg,Ayam Pop,0.6901296377182007
3109ey.jpg,Soto,0.6845863461494446
7fada4.jpg,Ayam Pop,0.9430138468742371
47y11p.jpg,Nasi Goreng,0.9990262985229492
mnolpd.jpg,Coto Makassar,0.5178245306015015
wu4i4r.jpg,Nasi Goreng,0.8951894044876099
8hqek7.jpg,Sate Madura,0.9087857604026794
50joge.jpg,Bakso,0.6809708476066589
yp6qs6.jpg,Coto Makassar,0.6355031728744507
oy9zsg.jpg,Ayam Pop,0.9738792181015015
q1o13g.jpg,Ayam Bakar,0.5270411372184753
502bx2.jpg,Ayam Pop,0.8957024216651917
cy2lr3.jpg,Sate Madura,0.3869679570198059
axfrj9.jpg,Coto Makassar,0.4641002416610718
iv8gk1.jpg,Ayam Pop,0.9857182502746582
x4thr7.jpg,Ayam Bakar,0.6324260830879211
e7dtzi.jpg,Sate Madura,0.9265457391738892
cvq1fc.jpg,Sate Padang,0.48024097084999084
a99m2t.jpg,Soto,0.5183939933776855
x799ku.jpg,Rendang,0.6140797138214111
m1k2x8.jpg,Rawon,0.572577714920044
qfnqdh.jpg,Soto,0.9845888018608093
gznwms.jpg,Sate Padang,0.4937666654586792
dxnggs.jpg,Sate Padang,0.6933626532554626
fe00hw.jpg,Pempek,0.8893052339553833
tw3xq1.jpg,Ayam Pop,0.9908462166786194
ysj3ha.jpg,Coto Makassar,0.5067901015281677
bktczj.jpg,Ayam Bakar,0.8140068054199219
cb3je6.jpg,Gado Gado,0.8594641089439392
mxbxb7.jpg,Sate Padang,0.5116082429885864
kxleg4.jpg,Ayam Betutu,0.6991226673126221
ex3qjn.jpg,Coto Makassar,0.9031121730804443
qk1mrp.jpg,Ayam Goreng,0.9864614605903625
5ykmuv.jpg,Rendang,0.1907929629087448
3811or.jpg,Coto Makassar,0.8343409299850464
uhqvey.jpg,Ayam Betutu,0.43982136249542236
njqxps.jpg,Coto Makassar,0.5655320882797241
wut5m4.jpg,Rendang,0.9155840873718262
dlt2qa.jpg,Soto,0.6742523312568665
f5z96d.jpg,Nasi Goreng,0.9991918206214905
li30za.jpg,Gudeg,0.48163560032844543
bjdzz8.jpg,Ayam Betutu,0.5404613614082336
morqij.jpg,Ayam Pop,0.7344133853912354
kb3wse.jpg,Sate Madura,0.20155595242977142
osjvxg.jpg,Ayam Goreng,0.9786697626113892
8wkfvf.jpg,Nasi Goreng,0.9998037219047546
9soa8h.jpg,Sate Madura,0.26078981161117554
0b1pxi.jpg,Ayam Goreng,0.18062861263751984
06ep5v.jpg,Coto Makassar,0.8141674399375916
eo2yco.jpg,Pempek,0.9498466849327087
ago1ly.jpg,Pempek,0.8216177821159363
anwdgw.jpg,Gudeg,0.9494914412498474
ng8h5b.jpg,Nasi Goreng,0.9772319793701172
g68xi9.jpg,Rendang,0.17249929904937744
kicwxo.jpg,Rawon,0.9747744798660278
jfyqg0.jpg,Coto Makassar,0.5313754677772522
avqyyu.jpg,Ayam Betutu,0.6637345552444458
6kp59f.jpg,Rendang,0.205863818526268
y9fc2e.jpg,Soto,0.9446856379508972
eaks98.jpg,Ayam Goreng,0.7143856883049011
pqwrxk.jpg,Ayam Pop,0.9968735575675964
sjluhv.jpg,Ayam Goreng,0.5537984371185303
hmyth1.jpg,Ayam Betutu,0.9318838715553284
785lti.jpg,Sate Padang,0.7183181643486023
gii8fp.jpg,Ayam Pop,0.9886074662208557
ezbr2j.jpg,Coto Makassar,0.7450339794158936
j2df65.jpg,Bakso,0.9921174645423889
rremm4.jpg,Sate Padang,0.943715512752533
s6ge0j.jpg,Gudeg,0.3516356647014618
rnc4cr.jpg,Pempek,0.7584618926048279
5ler5c.jpg,Gado Gado,0.3191910684108734
u4hcpd.jpg,Sate Madura,0.8466314077377319
eitrg4.jpg,Sate Padang,0.9994692206382751
cc2pm4.jpg,Soto,0.8363847732543945
7llog3.jpg,Gado Gado,0.8464621305465698
yn0078.jpg,Ayam Pop,0.5778820514678955
8bcpf9.jpg,Gudeg,0.48175182938575745
t8awf1.jpg,Bakso,0.7465742230415344
h9t342.jpg,Gudeg,0.7297004461288452
biajme.jpg,Pempek,0.9987804293632507
xdupb7.jpg,Pempek,0.852308452129364
uwbkay.jpg,Nasi Goreng,0.990514874458313
jjl7kd.jpg,Ayam Bakar,0.5800385475158691
y46adv.jpg,Gudeg,0.3878268599510193
q27xsf.jpg,Bakso,0.6559639573097229
60b6u3.jpg,Sate Padang,0.727782666683197
2ap4sa.jpg,Ayam Betutu,0.5068860650062561
o2qbwc.jpg,Coto Makassar,0.4836653172969818
f2ki0b.jpg,Ayam Goreng,0.9553768634796143
zkxdrp.jpg,Ayam Bakar,0.5545130372047424
5cal3r.jpg,Ayam Goreng,0.989506185054779
fap508.jpg,Bakso,0.8213124871253967
opb8dj.jpg,Ayam Bakar,0.8312740921974182
kkdq48.jpg,Sate Padang,0.8695359230041504
4deu0x.jpg,Pempek,0.5125533938407898
9qgbyn.jpg,Coto Makassar,0.34542912244796753
r36pzw.jpg,Sate Padang,0.2761111557483673
mz0jyl.jpg,Ayam Pop,0.9959841966629028
4hmrfs.jpg,Sate Madura,0.5291320085525513
zxtp44.jpg,Nasi Goreng,0.997377872467041
0us23t.jpg,Sate Madura,0.6202051043510437
k4fg4t.jpg,Sate Padang,0.5660245418548584
m820c9.jpg,Coto Makassar,0.583795964717865
jf843e.jpg,Gado Gado,0.9693406224250793
8fuspg.jpg,Ayam Betutu,0.9372045993804932
ipeio4.jpg,Rendang,0.9400043487548828
zgp5q9.jpg,Ayam Bakar,0.9232611060142517
t0f69w.jpg,Sate Madura,0.22458311915397644
6fpfd3.jpg,Ayam Goreng,0.3093843162059784
iwnou7.jpg,Sate Madura,0.8354039192199707
iyofo4.jpg,Ayam Pop,0.30193793773651123
04wkki.jpg,Soto,0.9579493403434753
m8keg6.jpg,Nasi Goreng,0.5524768233299255
gey99r.jpg,Ayam Betutu,0.963165819644928
7xqy0r.jpg,Nasi Goreng,0.9974154233932495
ppoyu5.jpg,Nasi Goreng,0.3604256510734558
xg3qx8.jpg,Sate Madura,0.22458311915397644
atxaiq.jpg,Gudeg,0.9601919054985046
awwu4x.jpg,Ayam Goreng,0.4239780604839325
8p5mcc.jpg,Bakso,0.7002118229866028
6po7af.jpg,Sate Madura,0.9233294725418091
dzdqek.jpg,Ayam Pop,0.982664167881012
x51gvz.jpg,Gudeg,0.27476221323013306
2p2gpw.jpg,Nasi Goreng,0.2480061650276184
py8rv7.jpg,Soto,0.9378130435943604
cdq1te.jpg,Sate Padang,0.535555899143219
j29us0.jpg,Sate Madura,0.7484475374221802
7y2zpa.jpg,Bakso,0.4727579653263092
0slbja.jpg,Ayam Pop,0.6766065359115601
glvnbp.jpg,Ayam Bakar,0.7068997025489807
fmea84.jpg,Soto,0.9783427119255066
3l3zg7.jpg,Soto,0.9989174604415894
rff5k3.jpg,Ayam Goreng,0.4073892831802368
fi0fmt.jpg,Sate Padang,0.5687247514724731
zd4bwe.jpg,Ayam Goreng,0.33040133118629456
n41bgo.jpg,Gudeg,0.8206247091293335
kgyr32.jpg,Ayam Goreng,0.4644344747066498
mnpqrj.jpg,Ayam Pop,0.8644053339958191
pku6ad.jpg,Pempek,0.7126455903053284
e2zwhf.jpg,Sate Padang,0.7354646921157837
xqmewl.jpg,Bakso,0.9561923146247864
z07piz.jpg,Ayam Goreng,0.9155228137969971
91lz87.jpg,Gado Gado,0.9370993375778198
j3zasr.jpg,Gado Gado,0.5639431476593018
t4m1fa.jpg,Soto,0.969474196434021
bpxalf.jpg,Ayam Bakar,0.527411699295044
qi8uhd.jpg,Ayam Goreng,0.7534968852996826
bdjzqt.jpg,Ayam Bakar,0.9000052809715271
uxr2zd.jpg,Coto Makassar,0.806806743144989
7g7u4m.jpg,Coto Makassar,0.7854188084602356
ihawpk.jpg,Ayam Betutu,0.5825694799423218
lhszcu.jpg,Soto,0.9935038685798645
atro3c.jpg,Rawon,0.35125604271888733
1qclvt.jpg,Sate Padang,0.30221858620643616
ej6oqv.jpg,Ayam Goreng,0.48291242122650146
83smr3.jpg,Ayam Pop,0.32887178659439087
mja3kk.jpg,Ayam Pop,0.9746130108833313
9dy8px.jpg,Ayam Goreng,0.8841020464897156
suahcf.jpg,Bakso,0.9990523457527161
td41ma.jpg,Ayam Bakar,0.9860159754753113
5v1i3a.jpg,Pempek,0.41510114073753357
bnbfl2.jpg,Gudeg,0.3995283842086792
ag1ox7.jpg,Sate Madura,0.6002601981163025
cbih9x.jpg,Bakso,0.9431102275848389
q1unil.jpg,Sate Madura,0.9795254468917847
nfhadp.jpg,Ayam Pop,0.8536280393600464
v5hzuc.jpg,Gado Gado,0.3047971725463867
2er23v.jpg,Rendang,0.8778076171875
nsl52t.jpg,Ayam Betutu,0.46102723479270935
zalkj2.jpg,Gado Gado,0.7641777396202087
jbh7vp.jpg,Ayam Bakar,0.28627708554267883
9myaez.jpg,Ayam Goreng,0.9494512677192688
fzoobc.jpg,Coto Makassar,0.4379993975162506
ugzwii.jpg,Sate Madura,0.9828609228134155
jd53k7.jpg,Soto,0.5810555219650269
ij64jd.jpg,Rawon,0.4076284170150757
lv6kxk.jpg,Rendang,0.4441528916358948
rbfkhy.jpg,Sate Madura,0.5729955434799194
znxlpx.jpg,Bakso,0.9276071786880493
e2n8ip.jpg,Soto,0.929021418094635
6gbtf2.jpg,Coto Makassar,0.6848580241203308
jumhb4.jpg,Gado Gado,0.2965918779373169
nz2ewj.jpg,Ayam Bakar,0.9929220080375671
9k3y2g.jpg,Ayam Bakar,0.8706784248352051
uz3ute.jpg,Pempek,0.9859796166419983
6f6c41.jpg,Gudeg,0.7913607358932495
2l44al.jpg,Ayam Goreng,0.625169038772583
6a9y6n.jpg,Nasi Goreng,0.7670111656188965
mc8q8a.jpg,Rawon,0.9329806566238403
p38fhi.jpg,Rawon,0.8726446032524109
eh2vix.jpg,Ayam Goreng,0.7958199977874756
08frq3.jpg,Bakso,0.4757266044616699
yzfeno.jpg,Ayam Bakar,0.36425265669822693
qt4xzm.jpg,Sate Madura,0.6814500689506531
38izbc.jpg,Bakso,0.6319101452827454
gm0f1z.jpg,Rendang,0.7915877103805542
5uk2ca.jpg,Gado Gado,0.4677888751029968
gr31o3.jpg,Ayam Bakar,0.8652617335319519
rm2kga.jpg,Sate Madura,0.6804187893867493
i1pnbe.jpg,Soto,0.32840585708618164
sf46u7.jpg,Soto,0.5624923706054688
ea85nr.jpg,Soto,0.4792863726615906
uj8i6c.jpg,Nasi Goreng,0.9439519047737122
pqya5z.jpg,Gado Gado,0.7036914825439453
iedvhk.jpg,Bakso,0.4424339532852173
fbrafs.jpg,Ayam Bakar,0.6715108752250671
pi5k0w.jpg,Soto,0.5514692664146423
